07/31/2018 04:00 PM, McDonald 4-0343 Ventura Blvd | Encino (Re-Bid), West Coast Construction Services Inc.
08/02/2018 02:00 PM, Ariva Phase 6," CANNON CONSTRUCTORS SOUTH, INC."
08/29/2018 02:00 PM, Grafton Lofts, Pinnacle Contracting
09/11/2018 05:00 PM, McDonald 4-0460 Foothill Blvd | Sunland, West Coast Construction Services Inc.
09/11/2018 05:00 PM, Circle K | Temescal Canyon & Cajalco | Corona, West Coast Construction Services Inc.
09/26/2018 05:00 PM, Archibald's- Copper Hill & Rio Norte Drive | Santa Clarita, West Coast Construction Services Inc.
10/04/2018 02:00 PM, METROPOLITAN HDQR BLDG. IMPROVEMENT - MWD.SC," Icon West, Inc."
10/10/2018 05:00 PM, McDonald 4-0111 Leffingwell Rd | Whittier, West Coast Construction Services Inc.
10/19/2018 02:00 PM, Metro Buck II GMP Bid," CANNON CONSTRUCTORS SOUTH, INC."
10/26/2018 05:00 PM, 7-Eleven Baseline & Citrus Ave | Fontana, West Coast Construction Services Inc.
10/31/2018 12:00 PM, SAGE GLENDALE SENIOR LIVING," KPRS Construction Services, Inc."
11/02/2018 05:00 PM, Anytime Fitness Yorba Linda Blvd | Yorba Linda, West Coast Construction Services Inc.
11/23/2018 05:00 PM, McDonald 4-0111 Leffingwell Rd | Whitter (Re-Bid), West Coast Construction Services Inc.
12/27/2018 05:00 PM, Dunkin Donuts- 17th St | Santa Ana, West Coast Construction Services Inc.
01/04/2019 03:00 PM, 4252 Crenshaw Blvd Apts GMP Bid," CANNON CONSTRUCTORS SOUTH, INC."
01/16/2019 10:00 AM, N. HOLLYWOOD SEWER MAINTENANCE YARD - LA.DPW," Icon West, Inc."
01/31/2019 10:00 AM, GATEWAY-PARCEL 2 (BLDG. PERMIT SET)," KPRS Construction Services, Inc."
02/07/2019 05:00 PM, McDonald 4-0381 Tustin Ave | Orange, West Coast Construction Services Inc.
02/07/2019 05:00 PM, 7-Eleven Baseline & Citrus Ave | Fontana (Re-Bid), West Coast Construction Services Inc.
02/08/2019 05:00 PM, McDonald 4-0134 Sepulveda Bvld | Culver City (Final Decor Plan Re-Bid), West Coast Construction Services Inc.
02/18/2019 05:00 PM, McDonalds 4-0215 Western Ave | Los Angeles, West Coast Construction Services Inc.
02/28/2019 12:00 PM, ARMINTA SQUARE APARTMENTS," KPRS Construction Services, Inc."
03/01/2019 11:00 AM, Calabasas Cambria Suites (KPRS Awarded Project) - Best and Final - 2nd Plan Check Drawings," KPRS Construction Services, Inc."
03/12/2019 05:00 PM, Circle K- Riverside Dr | Lake Elsinore, West Coast Construction Services Inc.
03/22/2019 05:00 PM, Old Navy - Long Beach Exchange | Long Beach, West Coast Construction Services Inc.
04/03/2019 05:00 PM, 7-Eleven 37977 Ramon Rd | Cathedral City, West Coast Construction Services Inc.
04/18/2019 11:00 AM, CONFIDENTIAL: SHERIFF'S STA. BUILDING & ONSITE - CO.SC," Icon West, Inc."
04/23/2019 05:00 PM, AAFES- Shopping Center Image Update | LA AFB (Prevailing Wage), West Coast Construction Services Inc.
05/02/2019 05:00 PM, Dunkin Donuts - Sierra Ave | Fontana, West Coast Construction Services Inc.
05/07/2019 05:00 PM, McDonald 4-0077 Beach Blvd | Buena Park, West Coast Construction Services Inc.
05/15/2019 05:00 PM, McDonald 4-4951 W Stetson Ave | Hemet, West Coast Construction Services Inc.
05/15/2019 05:00 PM, Gyu Kaku #068 - Arizona Ave | Santa Monica, West Coast Construction Services Inc.
05/22/2019 03:00 PM, WESTLAKE HS NEW STEM BUILDING-CV.USD," Icon West, Inc."
05/29/2019 12:00 PM, Burnside Management Offices T.I., Tri-State General Contractors
05/29/2019 05:00 PM, 19008 - Next Health - W Hollywood," Tom Hammer Construction, LLC"
05/29/2019 05:00 PM, Chipotle #2974 Valley Blvd | City of Industry, West Coast Construction Services Inc.
05/31/2019 02:00 PM, San Elijo Campus B500 Classroom Modernization," M.A. STEVENS CONSTRUCTION, INC."
06/04/2019 02:00 PM, John Adams MS - PAC & Bldg J," Bernards, Inc."
06/04/2019 05:00 PM, PLSA Office TI, Murfey Company
06/05/2019 02:00 PM, CVS Store #11166 - L.A. Wilshire & Vermont, Ed Grush
06/05/2019 02:00 PM, Corona Del Mar High School Sports Fields," P.H. Hagopian Contr., Inc."
06/06/2019 01:00 PM, Claremont High School New Student Services Center," R.C. Construction Services, Inc."
06/07/2019 03:00 PM, Pacific Self Storage - Van Nuys, DAI General Contracting
06/10/2019 09:00 AM, Sears Outlet - SD, BergmanKPRS
06/10/2019 10:00 AM, Apple San Diego TI," DEB Construction, Inc."
06/10/2019 10:00 AM, NAUD STUDIO," KPRS Construction Services, Inc."
06/10/2019 01:00 PM, CSUSB Jack Brown Expansion," 2H Construction, Inc."
06/10/2019 02:00 PM, Malibu Lumber Yard, BergmanKPRS
06/11/2019 09:00 AM, CESD Dysinger Elementary Kitchen Expansion," 2H Construction, Inc."
06/11/2019 03:00 PM, Montclair Assisted Living -2nd round," Pacificore Construction, Inc."
06/12/2019 12:00 PM," Red Dog Saloon, Pioneertown CA", Tri-State General Contractors
06/12/2019 05:00 PM, Wendy's- 47th Street East | Palmdale, West Coast Construction Services Inc.
06/13/2019 02:00 PM, West Covina HS Science Building, NEW DYNASTY CONSTRUCTION
06/13/2019 03:00 PM, CBRE MacQuarie, FIRST MARK
06/13/2019 04:00 PM, CVS Newport Beach, KZ Miller Construction
06/13/2019 05:00 PM, Circle K #6065 Riverside Dr. | Lake Elsinore, West Coast Construction Services Inc.
06/14/2019 02:00 PM," Haagen - MLK Ctr, DWP", Ed Grush
06/17/2019 12:00 AM," Quartz Hill Landcaster, CA", Tri-State General Contractors
06/17/2019 10:00 AM, PHARMACY RENOVATION," KPRS Construction Services, Inc."
06/17/2019 10:00 AM, 7583 Pametto Ave, Madrid Builders
06/17/2019 01:00 PM, LANDLORD WRK. IRVINE SPECTRUM STE. 734&755-756, KDC Construction
06/17/2019 01:00 PM, BURLINGTON #274 RESTROOM REMODEL - ONTARIO, KDC Construction
06/17/2019 02:00 PM, Verizon - Santa Barbara, BergmanKPRS
06/17/2019 02:00 PM, Bakersfield College Science and Engineering 50% CD," Bernards, Inc."
06/17/2019 02:00 PM, MRI - Rowland Heights, R.D. Olson Construction
06/18/2019 12:00 AM, NORTHGATE MARKET #32-RANCHO DOMINGUEZ-TI, KDC Construction
06/18/2019 10:00 AM, Sprouts 274 Petaluma Equipment Upgrade, AGI General Contracting
06/18/2019 10:00 AM, HPP EXPANSION-SUITE 1100," KPRS Construction Services, Inc."
06/18/2019 12:00 PM, Northgate #32 Rancho Dominguez, Tri-State General Contractors
06/18/2019 01:00 PM, Ray Ban - Venice, SSW Construction Corp.
06/18/2019 03:00 PM, 299 Thousand Oaks Blvd.," Colorado Structures, Inc."
06/18/2019 03:00 PM, The Lakes CC - Snack Shack - Palm Dessert, ITX Construction Consultants
06/18/2019 03:00 PM, The Lakes CC - Racquet Center, ITX Construction Consultants
06/19/2019 12:00 AM," AutoZone #4010 Wildomar, CA", Tri-State General Contractors
06/19/2019 10:00 AM, 299 THOUSAND OAKS APARTMENTS," KPRS Construction Services, Inc."
06/19/2019 12:00 PM, Arco Rancho Santa Margarita, Charles E. Thomas Company
06/19/2019 02:00 PM, Mobil/Circle K - Rialto, Mercer Construction Co.
06/19/2019 02:00 PM, AUTOZONE#4010  WILDOMAR GU, PGC Builders
06/20/2019 12:00 AM," CVS #9103 Escondido, CA", Tri-State General Contractors
06/20/2019 02:00 PM, Banfield 5237 - Northridge," Ellis Contracting, Inc."
06/20/2019 02:00 PM," CVS Pharmacy (Minor Remodel), Santa Monica"," Moorefield Construction, Inc."
06/20/2019 02:30 PM, Armory Renovation," Southwest Construction Co., Inc."
06/20/2019 03:00 PM," AutoZone, Wildomar CA #4010"," Colorado Structures, Inc."
06/20/2019 03:00 PM," CVS Pharmacy (Remodel), South Gate"," Moorefield Construction, Inc."
06/20/2019 05:00 PM, CARL'S JR #6-GARDEN GROVE-REMODEL, KDC Construction
06/21/2019 11:00 AM, CBRE Forward Air - Mission Trails Industrial Park, FIRST MARK
06/21/2019 11:00 AM, CHICK FIL A #3811-WOODLAND HILLS-GU, KDC Construction
06/21/2019 02:00 PM, Huntington Park-Self Storage, Near-Cal Corporation-General Contractors
06/21/2019 05:00 PM, Tailored Space - Carlsbad," Wallcon, Inc."
06/24/2019 11:00 AM, Chick-Fil-A #03811 Woodland Hills," Eleven Western Builders, Inc."
06/24/2019 03:00 PM, RCC QUAD BUILDING RENOVATION, Delt Builders Inc.
06/24/2019 04:00 PM, Northgate Market #43 Riverside, Steve Julius Construction
06/24/2019 05:00 PM, Moscot- Melrose, Dickinson Cameron Construction
06/24/2019 05:00 PM," 7ELEVEN #38716 4TH & E, SAN DIEGO"," PR Construction, Inc."
06/25/2019 12:00 AM," Northgate # 43 Riverside, CA", Tri-State General Contractors
06/25/2019 10:00 AM, Costa Vista RV Resort BID," CANNON CONSTRUCTORS SOUTH, INC."
06/25/2019 10:00 AM, HPP BMO at Sunset Bronson Studios," KPRS Construction Services, Inc."
06/25/2019 12:00 PM, Northgate #43 Riverside NEW STORE T.I.," Savant Construction, Inc."
06/25/2019 12:00 PM, First American Re-stack," Thorpe Construction, Inc."
06/25/2019 02:00 PM, Desert Sands USD - Madison ES," Bernards, Inc."
06/25/2019 02:00 PM, High Valley Lodge - Sunland, Ed Grush
06/25/2019 02:00 PM, Caliva - Bellflower," Eleven Western Builders, Inc."
06/25/2019 02:00 PM," REGAL RED ROCK REMODEL, LAS VEGAS, NV."," Moorefield Construction, Inc."
06/25/2019 05:00 PM," 7ELEVEN #38556 BEVERLY & POPLAR, MONTEBELLO - TI"," PR Construction, Inc."
06/25/2019 05:00 PM, Athleta- El Camino Real | Tustin, West Coast Construction Services Inc.
06/25/2019 05:00 PM, Athleta- Shops at Mission Viejo | Mission Viejo, West Coast Construction Services Inc.
06/26/2019 10:00 AM, Intel Server Room Expansion," KPRS Construction Services, Inc."
06/26/2019 12:00 PM," Walmart #2245 Oceanside, CA", Tri-State General Contractors
06/26/2019 01:00 PM, AUTO ZONE #4010 - WILDOMAR, KDC Construction
06/26/2019 02:00 PM, Department of Rehabilitation TI, Birdgroup Constr.
06/26/2019 02:00 PM, City of Chula Vista Norman Park Senior Center," M.A. STEVENS CONSTRUCTION, INC."
06/26/2019 02:00 PM, Ashley Willowbrook, R.D. Olson Construction
06/26/2019 05:00 PM, Chase Bank," Eleven Western Builders, Inc."
06/27/2019 12:00 AM, Planet Fitness- Rowland Heights, Kirkley Corp.
06/27/2019 12:00 AM, Lakes Country Club - June 2019 RFP, Watkins Landmark Construction
06/27/2019 10:00 AM," CSUSB Biology Teaching Lab CS141 and Graduate Research Lab BI326 ""Rennovation"""," Sea West Enterprises, Inc."
06/27/2019 12:00 PM, Grocery Outlet Beaumont, Kirkley Corp.
06/27/2019 12:00 PM, Biology Labs Renovation," MTM Builders, Inc."
06/27/2019 01:00 PM, CSUSB Biology Labs," 2H Construction, Inc."
06/27/2019 01:00 PM, ALDI #52 Oceanside," Eleven Western Builders, Inc."
06/27/2019 02:00 PM," Hesperia Shops - Hesperia, CA", Grant General Contractors
06/27/2019 02:00 PM," ALDI # 52 - Oceanside, CA", Grant General Contractors
06/27/2019 02:00 PM, Saddleback High School Interim Kitchen," P.H. Hagopian Contr., Inc."
06/27/2019 03:00 PM," Chase Bank (T.I.), Corona"," Moorefield Construction, Inc."
06/27/2019 03:00 PM," CVS Pharmacy #08876 (Tenant Improvement), Long Beach"," Moorefield Construction, Inc."
06/27/2019 04:00 PM," AppFolio, Building 70", Howard Building Corp.
06/27/2019 05:00 PM, CENTER ON MAIN-BARSTOW-BUILD & SITE IMPROVEMENT, KDC Construction
06/28/2019 11:00 AM, SUNSET GOWER STUDIO BLDG. 70," KPRS Construction Services, Inc."
06/28/2019 12:00 PM," Valvoline La Brea Demo Los Angeles, CA", Tri-State General Contractors
06/28/2019 02:00 PM," Harbor Freight Tools - Duarte, CA"," F.P. Contracting, Inc."
06/28/2019 02:00 PM, Cajon Air Center Drainage - County of San Diego RFB No.: 9568, Hazard Construction
06/28/2019 02:00 PM, HARBOR FREIGHT TOOLS - DUARTE, RSVC Co.
07/01/2019 08:00 AM, RainTree Terrace II, Crowbar Construction
07/01/2019 08:00 AM, Madison & Oak, Crowbar Construction
07/01/2019 09:00 AM, CO. OF LA DEPT. OF PUBLIC WORKS - CURTIS TUCKER HEALTH CENTER RENOVATION, Perera Construction
07/01/2019 10:00 AM, 7-Eleven-S. Broadway & Gage (Los Angeles)," Pacific View Commercial Services, Inc."
07/01/2019 11:00 AM, SECOND STREET AND BONITA AVE RESURFACING," Onyx Paving Co., Inc."
07/01/2019 12:00 PM, Hot Dog On A Stick-Valencia," Eleven Western Builders, Inc."
07/01/2019 12:00 PM," Family Dollar Shell-Heber, CA", Harvey Inc.
07/01/2019 12:00 PM, ICOE West Building E Training Center," MTM Builders, Inc."
07/01/2019 12:00 PM," 7-Eleven #38716 San Diego, CA", Tri-State General Contractors
07/01/2019 02:00 PM," Harbor Freight Tools - Yuma, AZ"," F.P. Contracting, Inc."
07/01/2019 02:00 PM, Family Dollar - Stockton, Harvey Inc.
07/01/2019 03:00 PM, HABIT BURGER #292 - COLTON, KDC Construction
07/01/2019 03:00 PM, BURLINGTON - SEAL BEACH, KDC Construction
07/01/2019 04:00 PM, Harbor Frieght- Yuma, RSVC Co.
07/01/2019 05:00 PM, Curtis R Tucker Health Center," 2H Construction, Inc."
07/01/2019 05:00 PM, EDWARDS AFB SHOPPING CENTER IMAGE UPGRADE," PR Construction, Inc."
07/01/2019 05:00 PM," 7ELEVEN #38319-1040633 BROADWAY @ GAGE AVE, LOS ANGELES"," PR Construction, Inc."
07/01/2019 05:00 PM," 7ELEVEN #38563 CESAR ESTRADA CHAVEZ AVE @ BUNKER HILL AVE, LA"," PR Construction, Inc."
07/01/2019 05:00 PM, Speedway #4346," R D Builders, Inc."
07/02/2019 09:30 AM, Curtis R. Tucker Health Center, MORILLO CONSTRUCTION INC
07/02/2019 10:00 AM, ReBid Lynwood City Hall and City Hall North," Thomco Construction, Inc."
07/02/2019 11:00 AM, ICOE West Bldg E Training Center, Faris Construction Co.
07/02/2019 01:00 PM, Claremont USD - Claremont HS Locker Room Mod & El Roble Intermediate Locker Room Site Work," Hamel Contracting, Inc."
07/02/2019 02:00 PM, Claremont USD - Claremont HS & El Roble Intermediate School: Swimming Pool Renovation & Mod.," Hamel Contracting, Inc."
07/02/2019 02:00 PM, RANCHO ROAD & ADELANTO ROAD REPAVING PROJECT," Onyx Paving Co., Inc."
07/02/2019 02:00 PM, ASPHALT CONCRETE DIG-OUT & REPAIR," Onyx Paving Co., Inc."
07/02/2019 03:00 PM, AVENIDA ENTRADA ET AL STREET IMPROVEMENT PROJECT," Onyx Paving Co., Inc."
07/02/2019 03:00 PM, Sikh Temple - Roseville, West + Creek Builders
07/02/2019 03:30 PM, INSTALLATION OF SIDEWALK AT VARIOUS LOCATIONS," Onyx Paving Co., Inc."
07/02/2019 05:00 PM, Abercrombie & FItch Kids, BergmanKPRS
07/02/2019 05:00 PM, BurgerIM New Outdoor Patio," PR Construction, Inc."
07/02/2019 11:00 PM," Box Lunch 4645 - Visalia Mall - Visalia, CA", Action Retail Construction Services LLC
07/02/2019 11:00 PM," Torrid 5165 - Visalia Mall - Visalia, CA", Action Retail Construction Services LLC
07/03/2019 09:00 AM," Self Storage - Chino Hills, CA (New Construction)", Birdgroup Constr.
07/03/2019 09:00 AM," UCIMC - B63, 7th Floor Renovations"," D L S Builders, Inc."
07/03/2019 12:00 PM," Safeway Fuel Center, El Dorado Hills, CA", Tri-State General Contractors
07/03/2019 12:00 PM, Prometheus - Buddhist Temple Apartments, Zwick Construction Company
07/03/2019 02:00 PM, SEED L.A.," Bernards, Inc."
